Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.3452673,0.40199682,0.3830843,0.056729525,0.008979537,0.009370387,0.0,0.018349923,0.25997692,0.26122165,0.25266317,0.01587224,0.44474623,0.4418516,0.42140025,0.043797314,0.32601216,0.3334827,0.28387308,0.091748714,0.04529954,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3445544,0.40170652,0.3830843,0.057152122,0.008418549,0.008696869,0.0,0.017115418,0.2578604,0.26002833,0.2506658,0.016557097,0.4426517,0.44107696,0.42057467,0.042579323,0.32644993,0.33328733,0.2864996,0.08673808,0.04402841,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34350064,0.40172476,0.3830843,0.05822411,0.007907886,0.008055143,0.0,0.01596303,0.25576472,0.2582557,0.24766982,0.018680781,0.44108465,0.4397758,0.41809776,0.04466492,0.32718462,0.33397838,0.28923982,0.082683355,0.04404324,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3414597,0.4010782,0.37230432,0.059618503,0.00763496,0.0077570193,0.0,0.015391979,0.2516757,0.2559096,0.2446738,0.01823768,0.43686497,0.43788671,0.413144,0.048463702,0.33026004,0.33461103,0.29212856,0.08061394,0.04446516,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33829573,0.40025422,0.37230432,0.06195849,0.0075371936,0.007486593,0.0,0.015023787,0.24682538,0.25447312,0.2416778,0.01794289,0.43158102,0.4372199,0.4124835,0.04383388,0.33265132,0.33501363,0.297689,0.07228696,0.0422092,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33699596,0.39995664,0.37230432,0.062960684,0.0073426142,0.0070016272,0.0,0.0143442415,0.24458887,0.25297204,0.23834887,0.02086316,0.42971557,0.43657336,0.40967637,0.046936184,0.33396643,0.33610427,0.29847473,0.07312125,0.043645106,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33553523,0.40062675,0.37230432,0.06509152,0.0072505362,0.006503403,0.0,0.013753939,0.24100438,0.25068843,0.23468712,0.022318572,0.42617884,0.43414688,0.4048877,0.05055031,0.3370761,0.33937356,0.30694252,0.06256461,0.04285579,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3339695,0.40117964,0.37230432,0.06721014,0.0070203915,0.0063797385,0.0,0.01340013,0.23524806,0.24900645,0.23069245,0.022869617,0.42065743,0.43218893,0.40422723,0.0443919,0.3435107,0.34273964,0.31541523,0.055419862,0.040658332,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3335375,0.40199822,0.37230432,0.06846073,0.0065669045,0.006336849,0.0,0.012903754,0.23097952,0.24796161,0.22836222,0.022216693,0.41673467,0.43112448,0.40175036,0.044358432,0.34848726,0.34602025,0.31911534,0.056276828,0.040843286,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3342714,0.40345272,0.37230432,0.06918132,0.0069190115,0.006155554,0.0,0.013074566,0.22707239,0.24726716,0.22536622,0.023607105,0.41279614,0.43034783,0.39927346,0.04459706,0.35272026,0.3495931,0.323898,0.05451739,0.040995486,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33591855,0.40486342,0.37230432,0.06894487,0.0072544217,0.005881224,0.0,0.013135646,0.22341082,0.2465303,0.2223702,0.025200695,0.40942395,0.4297821,0.39663145,0.04594314,0.357529,0.3528202,0.3263165,0.05771619,0.042188108,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33769697,0.40581423,0.37230432,0.06811726,0.008199807,0.0057622157,0.0,0.013962023,0.21852541,0.24593747,0.22070576,0.027412057,0.4039982,0.42956492,0.39547557,0.042611986,0.36306944,0.35520947,0.32618496,0.065909,0.043602467,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
