Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.36791697,0.38535565,0.3938484,0.034424156,0.0062821563,0.009292722,0.0,0.015574878,0.32730728,0.34538323,0.3518642,0.031037867,0.50608075,0.49783462,0.49372524,0.016464889,0.2751127,0.27348202,0.28685772,0.025120735,0.024524506,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3680818,0.38630015,0.3938484,0.033314824,0.0062892437,0.009458065,0.0,0.015747309,0.32566363,0.3507375,0.3598535,0.043305874,0.50360096,0.4960228,0.48877144,0.022080868,0.2774294,0.27473298,0.2880923,0.024022192,0.027694214,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36856294,0.38583955,0.3938484,0.03329429,0.006441606,0.009517953,0.0,0.015959559,0.3270763,0.35322413,0.3621838,0.044067204,0.5028049,0.4936768,0.48976225,0.016957194,0.27862555,0.2747156,0.29001537,0.026689589,0.027393568,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3666526,0.38570195,0.3938484,0.035342216,0.006434124,0.008824162,0.0,0.015258286,0.32687292,0.35328305,0.36051932,0.040882677,0.5015632,0.4909415,0.4882761,0.015952498,0.27883542,0.27760792,0.29416683,0.031890333,0.027865201,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3661326,0.3968286,0.41516244,0.06736371,0.006450519,0.006941743,0.0,0.013392262,0.32531792,0.35321954,0.35952067,0.04050389,0.4992376,0.4863901,0.48596433,0.013699055,0.28190288,0.28300893,0.29847482,0.032037824,0.03339935,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38598853,0.40489483,0.41516244,0.039441526,0.005888352,0.008518003,0.0,0.014406355,0.32676905,0.3512825,0.3578562,0.037660867,0.49598166,0.48339692,0.4851387,0.012584746,0.28794754,0.28900188,0.30693755,0.036925673,0.028203834,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39860666,0.40627804,0.41516244,0.025440186,0.0057017244,0.007885724,0.0,0.013587449,0.3273642,0.34916323,0.355526,0.03452456,0.49331516,0.4837938,0.4824967,0.012115538,0.29528427,0.29515013,0.31540352,0.04037264,0.025208075,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39812073,0.40649205,0.41516244,0.025712103,0.0056018047,0.007565409,0.0,0.013167214,0.32564142,0.34658486,0.3531958,0.034165293,0.49227202,0.48208517,0.48051518,0.013326824,0.30012318,0.29963458,0.31650332,0.03324887,0.023924062,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39659703,0.41247976,0.42604738,0.043017983,0.0056304187,0.0058446154,0.0,0.011475034,0.32148373,0.3425887,0.35119843,0.038324445,0.48931497,0.47949055,0.48035008,0.009824425,0.30375785,0.31122243,0.3323432,0.0497061,0.030469596,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40287924,0.41712028,0.42604738,0.032095253,0.0048428625,0.0073331073,0.0,0.01217597,0.31780255,0.34284726,0.3498669,0.039083987,0.4864508,0.47809348,0.47836858,0.008357316,0.31319872,0.31617516,0.33333185,0.037289828,0.025800472,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40648624,0.41644427,0.42604738,0.029164255,0.0045360867,0.0062700957,0.0,0.010806182,0.31667346,0.3422202,0.34786955,0.036845446,0.4860164,0.4782536,0.47737783,0.009514332,0.3170004,0.3222685,0.34082276,0.042376637,0.025741369,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4052439,0.41790116,0.42604738,0.028949708,0.004412003,0.0067026317,0.0,0.011114635,0.31692976,0.33968544,0.3462051,0.035794973,0.48734835,0.4780005,0.47688246,0.011583924,0.3203053,0.3268851,0.34138903,0.03558767,0.024606181,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40534133,0.42123067,0.4366413,0.04671061,0.004274685,0.005352773,0.0,0.009627458,0.31439155,0.34471816,0.34553933,0.03196895,0.48687786,0.49735358,0.5176684,0.05110541,0.32297006,0.33024538,0.34057447,0.027933508,0.03346919,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40917164,0.44095394,0.46846732,0.08680907,0.003046779,0.004197158,0.0,0.007243937,0.3258673,0.36147976,0.36284953,0.038352013,0.50371957,0.51426303,0.5267503,0.03551805,0.3262595,0.3312086,0.3432668,0.02906549,0.03939771,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
