Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.41180038,0.35240865,0.4372955,0.11038196,0.5737677,0.55190146,0.6051849,0.084700644,0.4479462,0.4175843,0.47436753,0.08320457,0.36334485,0.31311107,0.33553603,0.05023378,0.08213024,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41299564,0.35487694,0.4372955,0.10671842,0.57593155,0.5526562,0.60221267,0.07583761,0.45053118,0.4207892,0.47736356,0.08340672,0.36159343,0.31412524,0.33406192,0.047468185,0.078357734,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41677797,0.3579299,0.4372955,0.09988314,0.5776406,0.55312806,0.60584545,0.080922246,0.4543061,0.4233132,0.47703063,0.07644197,0.36398703,0.31508467,0.33387432,0.048902363,0.07653743,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.417956,0.36139673,0.37222904,0.056559265,0.5790027,0.54920936,0.60171735,0.07522267,0.45695126,0.41853064,0.47769645,0.07991099,0.3652103,0.3213095,0.3349636,0.043900788,0.06389843,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39243305,0.35982966,0.36173862,0.032603383,0.58218807,0.5510503,0.60386395,0.074489534,0.4602406,0.4205297,0.4683755,0.055980712,0.3682338,0.31773582,0.3354984,0.05049798,0.053392902,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.357274,0.35704073,0.38265774,0.051000744,0.57225454,0.55096185,0.61278075,0.10234511,0.4304455,0.42036912,0.48501998,0.11922535,0.36227924,0.3179138,0.33646765,0.044365436,0.07923416,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3568387,0.35616362,0.4037323,0.094462276,0.5786332,0.5541358,0.6143494,0.09592986,0.43913394,0.4270425,0.48818246,0.110188454,0.35953754,0.31395644,0.34162295,0.045581102,0.08654042,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36510906,0.36190385,0.42480686,0.12260082,0.5815087,0.5549631,0.6159181,0.09536439,0.44471082,0.43107072,0.49134493,0.10690832,0.36036646,0.31656998,0.34677827,0.04379648,0.092167504,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39082605,0.3716507,0.42480686,0.087136984,0.58109653,0.5517241,0.6213672,0.109913826,0.4594828,0.42990032,0.50166446,0.11394581,0.374426,0.32410628,0.34920812,0.05031973,0.09032909,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40613973,0.37941217,0.43559036,0.08562881,0.5849737,0.55129004,0.6055152,0.074766636,0.47169787,0.43150517,0.5043276,0.10545215,0.38189477,0.3270462,0.3576862,0.05484858,0.080174044,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4160401,0.38496566,0.45707136,0.11313698,0.5814505,0.55153227,0.61005616,0.08712953,0.47099212,0.43236607,0.49816915,0.09298012,0.38729084,0.3305578,0.36616474,0.056733042,0.08749492,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42596814,0.3912087,0.4785524,0.13992795,0.5775967,0.55180264,0.6145971,0.099794805,0.4679502,0.43331194,0.4920107,0.08275929,0.39069873,0.33295453,0.3746433,0.057744205,0.09505656,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4371302,0.39757705,0.4683783,0.10204935,0.57428706,0.55112356,0.6507596,0.17610854,0.4660222,0.43218878,0.49766982,0.09712866,0.39551133,0.33676475,0.37806678,0.058746576,0.10850828,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44522345,0.40226072,0.47929013,0.111096084,0.58665675,0.55246735,0.649934,0.16074389,0.48449063,0.4348087,0.5193076,0.11931589,0.39579114,0.337776,0.37736052,0.058015138,0.11229275,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45359957,0.40270102,0.489851,0.1234014,0.59966666,0.5515678,0.6593461,0.16745776,0.5010425,0.43444863,0.5399468,0.14440247,0.3958725,0.3410244,0.3758935,0.054848105,0.122527435,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.46841908,0.40700322,0.489851,0.1042797,0.61746734,0.5515009,0.6425033,0.11603838,0.52295375,0.43604738,0.5515979,0.14419466,0.39405286,0.3447927,0.37752965,0.04926017,0.10344323,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47395152,0.40950185,0.50019175,0.11693013,0.61149895,0.54994154,0.6431638,0.12488711,0.5224186,0.43469775,0.5462717,0.135427,0.40062335,0.3480309,0.3789761,0.052592456,0.10745917,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47623414,0.413687,0.50019175,0.11046237,0.60119855,0.5497333,0.6335865,0.11624122,0.5142427,0.43474203,0.5386151,0.12824547,0.405355,0.35186598,0.38311952,0.05348903,0.10210952,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47519788,0.41810656,0.50019175,0.10707906,0.5951004,0.55013037,0.614432,0.083633184,0.5066202,0.434996,0.5366179,0.13161951,0.4057374,0.35329068,0.3849283,0.052446723,0.09369462,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47792083,0.42388135,0.5159421,0.13008201,0.58625627,0.55282825,0.61517507,0.09126562,0.49508587,0.43768957,0.525799,0.118822515,0.4068171,0.35154557,0.38110593,0.055271536,0.09886042,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4874739,0.4272079,0.53169245,0.1487031,0.5845238,0.5548971,0.6159181,0.09241527,0.4878858,0.43985942,0.5149801,0.10221493,0.40444165,0.34899125,0.37728357,0.05545041,0.09969593,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.50084937,0.4299773,0.5037491,0.07667148,0.5856755,0.5532886,0.6139366,0.08890915,0.48428798,0.43757913,0.51131827,0.10076943,0.40190738,0.3535842,0.37596473,0.048323184,0.07866831,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5006906,0.43552846,0.47580576,0.06516212,0.5856073,0.5549795,0.61195505,0.0833233,0.48509258,0.43879774,0.5076565,0.09142271,0.40219504,0.35625044,0.37464586,0.0459446,0.07146318,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.48120672,0.43738312,0.48629832,0.054006815,0.5845298,0.5575586,0.60914797,0.07620752,0.48301372,0.44095013,0.5076565,0.091349185,0.40150812,0.35354924,0.37170106,0.04795888,0.0673806,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46670026,0.43698734,0.48629832,0.06890905,0.58717763,0.5585705,0.5962682,0.046788216,0.48152083,0.44154912,0.50632495,0.08957994,0.39699587,0.3514328,0.3706666,0.045563072,0.06271007,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46024835,0.43732226,0.49695098,0.09633136,0.58569115,0.55922115,0.5937913,0.04267031,0.476027,0.44222438,0.5033289,0.08840644,0.39537525,0.34927636,0.3714213,0.046098888,0.06837675,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4653631,0.44034117,0.49695098,0.08819771,0.5780161,0.55955774,0.60204756,0.06652129,0.46649322,0.44189543,0.49866846,0.08894828,0.3986732,0.35130656,0.3645478,0.04736665,0.07275848,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47087878,0.44164348,0.5075195,0.10251671,0.58150065,0.56281245,0.6103039,0.07629466,0.46925998,0.44573972,0.49567243,0.076345176,0.3956482,0.34741586,0.36503056,0.048232347,0.07584722,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47791195,0.439458,0.52864224,0.13991451,0.5881272,0.56366485,0.6141017,0.07641137,0.47182804,0.44725138,0.49733692,0.075594425,0.38940388,0.34438878,0.367284,0.045015097,0.08423385,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4973643,0.4397642,0.5551457,0.17316285,0.59182936,0.5616604,0.605928,0.05836624,0.47299558,0.44557083,0.4983356,0.078104794,0.38783965,0.34745154,0.36879206,0.040388107,0.0875055,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5194268,0.44332153,0.5816491,0.2005499,0.5884826,0.5581033,0.5977543,0.048922658,0.47182518,0.44225898,0.49933425,0.084584326,0.39295024,0.3546766,0.37030008,0.038273633,0.09308263,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5407084,0.44973546,0.5816491,0.17285436,0.5854686,0.55759263,0.60749674,0.071932256,0.4714021,0.44225034,0.4923436,0.07103476,0.39644104,0.3605742,0.36821362,0.035866857,0.08792206,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.55280054,0.45399392,0.5919951,0.17719579,0.58678377,0.5601304,0.6141017,0.08128923,0.47143847,0.44491386,0.50000006,0.08364779,0.39526695,0.36100787,0.3619125,0.03425908,0.09409797,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.56323755,0.45471126,0.5919951,0.16604143,0.59315515,0.55956256,0.60568035,0.058642983,0.47477806,0.4438005,0.5046605,0.09074241,0.3896856,0.36322308,0.36399564,0.026462525,0.08547234,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5715402,0.45761073,0.5919951,0.15483934,0.5967629,0.5609454,0.61476225,0.071816206,0.47885436,0.44501618,0.50832224,0.092773944,0.38733435,0.36395007,0.36404148,0.023384273,0.08570344,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5740216,0.4595034,0.5919951,0.15046525,0.6000104,0.56085587,0.6159181,0.07096994,0.48233956,0.4444401,0.50965387,0.092528075,0.38557264,0.36651647,0.3627559,0.026577324,0.08513515,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5739142,0.46250135,0.5919951,0.14757472,0.6010356,0.5607245,0.619716,0.077671885,0.4837067,0.44355968,0.5133156,0.09936485,0.3852046,0.36946493,0.36396536,0.026738822,0.08783757,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5727044,0.46431726,0.5919951,0.1469686,0.60401887,0.56192136,0.6033686,0.04209751,0.48745805,0.44458967,0.51431423,0.096580744,0.38325778,0.3690161,0.36309984,0.0260742,0.077930264,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.57269067,0.46741384,0.57064915,0.10527682,0.600669,0.56153023,0.60386395,0.04552865,0.48228273,0.44331726,0.5146472,0.10369438,0.38470003,0.37284112,0.35771292,0.0421153,0.07415379,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.56576824,0.4672678,0.57064915,0.10826224,0.6006853,0.56931186,0.6060106,0.042024076,0.4815293,0.4511937,0.5023303,0.07193762,0.3836971,0.36526287,0.3571582,0.03464353,0.06421687,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
