Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.37364584,0.37541544,0.3830843,0.017107308,0.40711734,0.432527,0.42140025,0.025409669,0.24740802,0.25871617,0.25266317,0.0113081485,0.527976,0.5019711,0.50937814,0.02600485,0.019957494,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3773863,0.37068743,0.3830843,0.018094867,0.40598157,0.43113276,0.42057467,0.025151193,0.24655598,0.2548203,0.2506658,0.008264303,0.5244146,0.5083437,0.50937814,0.016070902,0.016895317,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3808626,0.36986443,0.3830843,0.015441567,0.40460458,0.42832103,0.41809776,0.02371645,0.2454031,0.25095326,0.24766982,0.005550161,0.5227568,0.5166627,0.5044423,0.030534983,0.01881079,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38378793,0.3706008,0.37230432,0.01318714,0.40381426,0.42501688,0.413144,0.021202624,0.24478975,0.24782908,0.2446738,0.003271222,0.51827234,0.52211666,0.5044423,0.031504452,0.01729136,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3819437,0.37058258,0.37230432,0.011361122,0.40208837,0.42389497,0.4124835,0.021806598,0.24240737,0.2471397,0.2416778,0.0061914623,0.517742,0.52717036,0.50345516,0.038002014,0.0193403,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37918925,0.3677536,0.37230432,0.011435658,0.39942762,0.4231172,0.40967637,0.023689568,0.23876962,0.24646132,0.23834887,0.008533195,0.5184951,0.53416055,0.5088845,0.03488666,0.01963627,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37460992,0.3655311,0.37230432,0.0090788305,0.39632767,0.4240509,0.4048877,0.027723223,0.23438564,0.24572119,0.23468712,0.011335552,0.52530426,0.5373828,0.5069102,0.04886663,0.024251059,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37385502,0.36467063,0.37230432,0.00918439,0.39536467,0.42444372,0.40422723,0.02907905,0.23308846,0.24488243,0.23069245,0.016586006,0.5234657,0.5416864,0.5133268,0.03849846,0.023336977,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37242892,0.3665108,0.37230432,0.0059181154,0.39323083,0.42519125,0.40175036,0.031960428,0.23032722,0.24591531,0.22836222,0.019518092,0.5280847,0.5409419,0.50937814,0.05027032,0.026916739,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37319276,0.36993003,0.37230432,0.0032627285,0.39281943,0.4241111,0.39927346,0.031291664,0.2299002,0.24608588,0.22536622,0.025253639,0.52468014,0.53911626,0.5153011,0.033194184,0.023250554,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37201858,0.37291768,0.37230432,0.00089910626,0.3913703,0.4238379,0.39663145,0.032467604,0.22799498,0.24635741,0.2223702,0.029611975,0.5287305,0.53646594,0.5153011,0.034594238,0.02439323,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3715037,0.3728928,0.37230432,0.0013890862,0.39038032,0.42276874,0.39547557,0.03238842,0.22668234,0.24559684,0.22070576,0.030867651,0.5283409,0.53310764,0.50937814,0.042692244,0.02683435,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37208134,0.37353888,0.38298056,0.02034089,0.3909701,0.4221421,0.39415455,0.031171978,0.2274334,0.24507849,0.21904129,0.03442931,0.5237366,0.53204316,0.50937814,0.037023485,0.030741416,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37431452,0.3783836,0.4258432,0.098988295,0.39071238,0.42110747,0.39283356,0.03039509,0.22740902,0.2450032,0.2187084,0.03499542,0.5239473,0.53454214,0.5153011,0.027887225,0.048066508,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.389458,0.39530328,0.44724977,0.10973826,0.3898837,0.42097223,0.3918428,0.031088531,0.2285595,0.24800734,0.2197071,0.037152633,0.52631205,0.49951884,0.4323791,0.1610727,0.084763035,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4211801,0.40989932,0.4578883,0.08469719,0.40582034,0.4163692,0.3911823,0.039824933,0.2527376,0.24648127,0.2197071,0.059804678,0.4408687,0.4756564,0.42645606,0.06361297,0.06198494,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4369724,0.4197903,0.4578883,0.059013903,0.4026374,0.41703105,0.39052182,0.038624793,0.25159463,0.24758753,0.21837553,0.062431097,0.4324376,0.45546752,0.42645606,0.034992993,0.048765697,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44559243,0.42749807,0.4578883,0.042686105,0.39409268,0.41367066,0.38953105,0.028701246,0.24225955,0.2467601,0.21704398,0.054931685,0.4243983,0.44688076,0.4323791,0.022482455,0.037200373,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44896275,0.4333022,0.4578883,0.03351167,0.38674563,0.4121332,0.3885403,0.025387555,0.23360279,0.24542427,0.21571238,0.047602296,0.4279266,0.43875235,0.4323791,0.010825753,0.029331818,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
