Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.4537677,0.3354896,0.4372955,0.118278086,0.49912894,0.47419223,0.47436753,0.024936706,0.62980723,0.652903,0.6051849,0.07234043,0.07185174,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45679653,0.33616754,0.4372955,0.12062898,0.50425875,0.48011273,0.47736356,0.02964437,0.6341814,0.6539478,0.60221267,0.083703816,0.07799239,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45596868,0.3369472,0.4372955,0.119021475,0.50476944,0.4845489,0.47703063,0.03525707,0.63545346,0.651892,0.60584545,0.07565457,0.07664437,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45724392,0.3338447,0.37222904,0.12339923,0.50623274,0.48951,0.47769645,0.04034984,0.6361786,0.6536162,0.60171735,0.0863601,0.083369724,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41765758,0.3303745,0.36173862,0.087283075,0.4950882,0.4890031,0.4683755,0.047340274,0.65530586,0.6538997,0.60386395,0.10147768,0.07870034,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40586627,0.32999632,0.38265774,0.07586995,0.483596,0.5027973,0.48501998,0.019201308,0.67177355,0.6581013,0.61278075,0.10431337,0.06646154,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4124502,0.32968482,0.4037323,0.08276537,0.5116226,0.5025814,0.48818246,0.037839115,0.67439556,0.65831155,0.6143494,0.10400826,0.074870914,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41493753,0.33011293,0.42480686,0.104563266,0.51721734,0.5000384,0.49134493,0.034565866,0.66499853,0.6506953,0.6159181,0.083857656,0.07432893,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43406254,0.33346355,0.42480686,0.10059899,0.51724863,0.5151044,0.50166446,0.029024124,0.6401218,0.65224004,0.6213672,0.049627423,0.05975018,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4315505,0.33552268,0.43559036,0.10410753,0.5273167,0.51434696,0.5043276,0.033008456,0.64344925,0.6456153,0.6055152,0.07803416,0.07171672,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45183307,0.3393057,0.45707136,0.12300396,0.52019507,0.5145824,0.49816915,0.038439155,0.62452656,0.6424213,0.61005616,0.04683554,0.069426216,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46197176,0.34533215,0.4785524,0.1498009,0.51816654,0.5176574,0.4920107,0.051802516,0.61992776,0.640326,0.6145971,0.031059623,0.077554345,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47351053,0.3529919,0.4683783,0.120518625,0.52390087,0.5309147,0.49766982,0.05947596,0.62495667,0.6483325,0.6507596,0.028230011,0.0694082,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4646058,0.358101,0.47929013,0.13587344,0.5416133,0.5343801,0.5193076,0.037378132,0.6593025,0.64610255,0.649934,0.013199925,0.062150497,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4835375,0.36606142,0.489851,0.13010308,0.5631755,0.54179424,0.5399468,0.02507615,0.6733177,0.64755934,0.6593461,0.025758326,0.06031252,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4931596,0.37050414,0.489851,0.12265545,0.5775498,0.5422333,0.5515979,0.035316527,0.68446946,0.6441094,0.6425033,0.043572247,0.06718141,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50170517,0.37492037,0.50019175,0.1267848,0.5804291,0.5441615,0.5462717,0.03626758,0.68203604,0.6422016,0.6431638,0.03983444,0.06762894,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.500185,0.37647438,0.50019175,0.1237241,0.57283866,0.539437,0.5386151,0.035045445,0.6790809,0.63553166,0.6335865,0.047439516,0.06873635,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5080137,0.37760305,0.50019175,0.13041067,0.56513244,0.5358333,0.5366179,0.02929914,0.6697006,0.63053906,0.614432,0.07137573,0.07702851,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50658065,0.37932107,0.5159421,0.14598247,0.5505333,0.53040767,0.525799,0.029343009,0.65844476,0.6247449,0.61517507,0.052839518,0.076055,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5169621,0.38591912,0.53169245,0.16050366,0.54591334,0.5300453,0.5149801,0.045998454,0.6468708,0.6214348,0.6159181,0.0364694,0.0809905,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52205926,0.3910995,0.5037491,0.13095975,0.5464465,0.52524424,0.51131827,0.049054205,0.64671385,0.61595327,0.6139366,0.034793913,0.07160262,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5104388,0.3905656,0.47580576,0.119873196,0.5341641,0.5195996,0.5076565,0.03845066,0.64552885,0.6109212,0.61195505,0.03460765,0.0643105,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4974625,0.38832036,0.48629832,0.109142154,0.5259524,0.51915973,0.5076565,0.029799104,0.6502811,0.6108543,0.60914797,0.042839468,0.060593575,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50258267,0.3882569,0.48629832,0.11432576,0.532218,0.5126199,0.50632495,0.032188,0.65270275,0.6079977,0.5962682,0.06816411,0.07155929,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50539815,0.38797456,0.49695098,0.117423594,0.5234295,0.5055822,0.5033289,0.022353888,0.64086807,0.60380095,0.5937913,0.05708641,0.065621294,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5052717,0.3888535,0.49695098,0.11641818,0.5152128,0.50616366,0.49866846,0.024039507,0.63119364,0.6017752,0.60204756,0.029418409,0.056625366,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50235784,0.39215207,0.5075195,0.120529056,0.5181005,0.50360584,0.49567243,0.030361474,0.6307864,0.5998033,0.6103039,0.03098309,0.06062454,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5021287,0.39469546,0.52864224,0.1604603,0.52543306,0.50417453,0.49733692,0.034933746,0.6378611,0.6026485,0.6141017,0.035212576,0.07686887,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5201895,0.39997497,0.5551457,0.19012687,0.53302,0.50251347,0.4983356,0.038862288,0.6383054,0.6032403,0.605928,0.035065114,0.08801809,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5415846,0.40591088,0.5816491,0.21580276,0.5311141,0.49908116,0.49933425,0.032032937,0.63224775,0.60112965,0.5977543,0.037868798,0.09523483,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56183904,0.41755328,0.5816491,0.18390593,0.5291976,0.492779,0.4923436,0.03728935,0.62421936,0.5937207,0.60749674,0.030498683,0.083897986,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56081665,0.42675358,0.5919951,0.19642001,0.52944124,0.49317428,0.50000006,0.036266953,0.6263828,0.5937606,0.6141017,0.032622218,0.088436395,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5686412,0.43538854,0.5919951,0.17996052,0.5419399,0.49324355,0.5046605,0.04869637,0.63801587,0.5973929,0.60568035,0.04062295,0.089759946,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58023834,0.44521746,0.5919951,0.15853444,0.5427141,0.48911744,0.50832224,0.053596675,0.63912886,0.5959422,0.61476225,0.043186665,0.085105926,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5772095,0.45060498,0.5919951,0.15617579,0.5476384,0.4948485,0.50965387,0.052789927,0.65169454,0.60098207,0.6159181,0.050712466,0.08655939,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5810228,0.4549624,0.5919951,0.14800504,0.55398715,0.4952321,0.5133156,0.05875504,0.65854603,0.604081,0.619716,0.054465055,0.08707505,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5798534,0.45150417,0.5919951,0.15263265,0.5538428,0.49391997,0.51431423,0.059922814,0.66267383,0.60547364,0.6033686,0.061410308,0.09132192,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58703345,0.45138195,0.57064915,0.1356515,0.5477592,0.48840216,0.5146472,0.059357017,0.65631497,0.6012855,0.60386395,0.05502945,0.08334599,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5696486,0.44612563,0.57064915,0.12552404,0.5381057,0.48745096,0.5023303,0.05065477,0.6563964,0.60232186,0.6060106,0.054074526,0.07675111,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56585103,0.4444038,0.56033117,0.121447235,0.5361563,0.4847094,0.49667114,0.051446885,0.6556537,0.60433906,0.6142669,0.051314652,0.07473626,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55446684,0.43808606,0.54999614,0.11638078,0.53118575,0.48754302,0.51431423,0.04364273,0.66223806,0.609825,0.6233488,0.052413046,0.07081219,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5468538,0.43438548,0.54999614,0.118753016,0.539343,0.4879348,0.5023303,0.0514082,0.67212665,0.6151893,0.6139366,0.05944276,0.07653466,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5464829,0.4325433,0.54999614,0.12096605,0.5315417,0.47964048,0.48668447,0.05190122,0.66798854,0.6129242,0.62268823,0.05506432,0.0759772,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5388978,0.42832658,0.53965354,0.11208269,0.5236596,0.4803128,0.4800267,0.043918997,0.6695014,0.61563873,0.6231836,0.05386269,0.06995479,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53351426,0.42619026,0.5344955,0.10928643,0.52098393,0.47470495,0.47053933,0.054610223,0.6689517,0.6153691,0.6213672,0.05358261,0.072493084,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52608943,0.4216134,0.5293374,0.11097199,0.50925505,0.47027364,0.46105197,0.057424754,0.6651689,0.61491346,0.6195509,0.050255418,0.07288405,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52256644,0.4183267,0.5293374,0.11778167,0.5017476,0.46752074,0.45239684,0.06447467,0.6616913,0.61601883,0.61311096,0.05148822,0.07791486,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51925665,0.41614404,0.5293374,0.12327412,0.4947062,0.46360147,0.4444075,0.0694927,0.656946,0.61538994,0.6132761,0.0457837,0.079516836,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5194259,0.41029468,0.49764514,0.10913125,0.4881746,0.4553249,0.43608525,0.07132897,0.6497563,0.6160489,0.6145971,0.03661102,0.07235708,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5009233,0.40573394,0.49764514,0.09518933,0.478025,0.45244822,0.43242344,0.06562632,0.6534887,0.6177359,0.61179,0.047644615,0.06948676,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4974873,0.40274736,0.49764514,0.09505561,0.4742525,0.4490857,0.42743015,0.0684779,0.6541401,0.61869484,0.6055152,0.061804593,0.0751127,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50167453,0.40116653,0.49764514,0.100508004,0.46787685,0.44113046,0.4194408,0.0701257,0.6439407,0.61504614,0.5970938,0.06479919,0.07847763,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49716365,0.39839438,0.49764514,0.09973225,0.456513,0.43660206,0.41744345,0.058228135,0.63770276,0.613655,0.58883756,0.073682606,0.07721433,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49624997,0.3958184,0.49764514,0.10322189,0.45328832,0.43031266,0.41245005,0.05870089,0.6263055,0.6128222,0.5903237,0.058480322,0.0734677,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48985213,0.39416936,0.49764514,0.11126879,0.453721,0.42512453,0.40745673,0.06393206,0.62067103,0.61243796,0.5974241,0.038260818,0.07115389,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4879347,0.39375594,0.49764514,0.11359963,0.45502657,0.42094716,0.40279633,0.070381075,0.6216832,0.6118336,0.5997358,0.03404516,0.07267529,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49035522,0.3938732,0.49764514,0.11106184,0.45241883,0.41683137,0.3974701,0.074310035,0.62545586,0.60983026,0.6012219,0.03284228,0.07273805,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49288332,0.39294735,0.49764514,0.10945961,0.4481168,0.41406843,0.39380828,0.07456869,0.6279551,0.6098595,0.60568035,0.026453912,0.07016074,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49325693,0.39150202,0.48962995,0.101754904,0.44663984,0.41096726,0.39156127,0.07448456,0.63286746,0.6101775,0.610469,0.022689939,0.0663098,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48921135,0.38952878,0.48161477,0.09968257,0.44336957,0.4071252,0.38931423,0.0718663,0.6381838,0.6101147,0.6152576,0.028069079,0.06653932,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48480225,0.3865855,0.47359958,0.09821674,0.44134885,0.40378436,0.38706723,0.07099876,0.64403415,0.61134636,0.62004626,0.032687783,0.067301095,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48114854,0.38331905,0.4655844,0.09782949,0.4387967,0.4003897,0.38482022,0.069545954,0.64944446,0.61259174,0.6248349,0.036852717,0.06807605,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
