Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.39137727,0.40402025,0.3938484,0.01264298,0.517198,0.5101056,0.49372524,0.039853156,0.36091214,0.35800347,0.3518642,0.015187234,0.2978624,0.2890172,0.28685772,0.013164163,0.020211883,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39179882,0.4055994,0.3938484,0.013800561,0.51431555,0.50839466,0.48877144,0.045167327,0.35621297,0.3625199,0.3598535,0.0063069165,0.2976473,0.290792,0.2880923,0.012254715,0.01938238,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39399353,0.40510777,0.3938484,0.011404514,0.5160025,0.5055549,0.48976225,0.042032897,0.36261284,0.36637512,0.3621838,0.0046203434,0.29816616,0.29290292,0.29001537,0.011038333,0.017274022,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3951494,0.40383962,0.3938484,0.011292249,0.51684606,0.5034249,0.4882761,0.043718755,0.36692896,0.36608565,0.36051932,0.011975974,0.29767084,0.29461676,0.29416683,0.0039539337,0.017735228,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3938092,0.41822818,0.41516244,0.02441898,0.515685,0.50198007,0.48596433,0.045736432,0.36622027,0.3661556,0.35952067,0.013334513,0.29816234,0.29885653,0.29847482,0.0006941855,0.021046028,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4089094,0.42506638,0.41516244,0.016156971,0.51272607,0.49961674,0.4851387,0.042065382,0.36541075,0.3661305,0.3578562,0.015828818,0.30313408,0.30519953,0.30693755,0.0055414736,0.019898161,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4169858,0.42701843,0.41516244,0.013679355,0.5113931,0.49815953,0.4824967,0.04455918,0.3655931,0.36451465,0.355526,0.019055754,0.30785832,0.3123949,0.31540352,0.010553837,0.021962032,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41926473,0.42513585,0.41516244,0.0140756965,0.5093539,0.49672252,0.48051518,0.04504603,0.3622757,0.36103916,0.3531958,0.016923279,0.31312877,0.3172288,0.31650332,0.0041000247,0.020036258,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41626358,0.432021,0.42604738,0.015757412,0.50659084,0.49461383,0.48035008,0.040504515,0.35652927,0.35902834,0.35119843,0.013160735,0.31692386,0.32827416,0.3323432,0.019488364,0.022227757,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42312413,0.43459672,0.42604738,0.011472583,0.5062503,0.49336678,0.47836858,0.04287994,0.35705763,0.35808375,0.3498669,0.015407592,0.32372606,0.3330984,0.33333185,0.009839237,0.019899838,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4259646,0.43756512,0.42604738,0.011600524,0.5057127,0.4944132,0.47737783,0.04537022,0.35677394,0.35833645,0.34786955,0.019371301,0.32704046,0.33869502,0.34082276,0.01591003,0.023063019,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4297942,0.43515223,0.42604738,0.0128516555,0.50691885,0.49292296,0.47688246,0.046076894,0.3577423,0.35326636,0.3462051,0.018598497,0.33143798,0.34175026,0.34138903,0.010312289,0.021959834,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42751485,0.44668803,0.4366413,0.019173175,0.5056349,0.524175,0.5176684,0.018540084,0.35395786,0.3577805,0.34553933,0.020659685,0.33326828,0.34079596,0.34057447,0.007527679,0.016475156,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44582412,0.46253228,0.46846732,0.028578252,0.5315443,0.5444341,0.5267503,0.022477746,0.37396076,0.37566134,0.36284953,0.02392304,0.3358171,0.33892334,0.3432668,0.011793137,0.021693043,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45946252,0.49253866,0.48911554,0.033076137,0.5497347,0.5573438,0.5358322,0.03541404,0.3967708,0.40963715,0.3974701,0.012866348,0.3409322,0.33961156,0.34145644,0.0023691356,0.020931415,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4811306,0.5113001,0.504792,0.030169487,0.55667645,0.5692093,0.5563904,0.013104916,0.41625986,0.4235631,0.40612522,0.027572513,0.34039307,0.33934262,0.33920068,0.0013343394,0.018045314,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49843296,0.5245137,0.5204684,0.026080757,0.56164366,0.5906913,0.5769485,0.029047668,0.41893274,0.42990112,0.41478035,0.019273162,0.34149885,0.3339386,0.3369449,0.007560253,0.02049046,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5134567,0.54646116,0.54675794,0.033598006,0.57921267,0.61579984,0.59948814,0.03658718,0.41659436,0.45450136,0.44024637,0.037907004,0.34596545,0.3341339,0.337604,0.011831552,0.029980935,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54289794,0.5704073,0.5730474,0.032789588,0.60298526,0.63574684,0.62202775,0.032761574,0.43980768,0.4833962,0.4657124,0.04358852,0.3605888,0.335216,0.33826303,0.025372803,0.03362812,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56024396,0.5795245,0.5730474,0.019280553,0.6166408,0.6520283,0.63986135,0.035387516,0.46653235,0.50381887,0.48368847,0.03728652,0.3650114,0.33745453,0.3461812,0.027556866,0.029877864,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5629129,0.58423436,0.5730474,0.021321476,0.63303417,0.6754001,0.6573646,0.04236591,0.48797017,0.5313029,0.518309,0.043332756,0.366027,0.33854857,0.3424259,0.027478427,0.03362464,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5629279,0.5802658,0.5730474,0.017337918,0.65178305,0.6893067,0.67651916,0.037523627,0.5147276,0.5525439,0.5362849,0.037816286,0.3665727,0.3427147,0.34744668,0.02385801,0.02913396,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
