Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.44211078,0.35106075,0.4372955,0.09105003,0.007823419,0.019268764,0.0,0.027092183,0.4405918,0.56114715,0.47436753,0.12055534,0.61317444,0.7165057,0.6051849,0.11931032,0.35384995,0.36888894,0.33553603,0.051666826,0.081934944,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4421947,0.35772908,0.4372955,0.08446562,0.0071485974,0.008327841,0.0,0.015476438,0.44490847,0.567093,0.47736356,0.122184545,0.61629254,0.7153895,0.60221267,0.12725669,0.3543674,0.37113917,0.33406192,0.057382733,0.0813532,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4444115,0.36422762,0.4372955,0.08018386,0.006923588,-0.0025748704,0.0,0.009498458,0.4474138,0.57119024,0.47703063,0.123776436,0.6152532,0.71268755,0.60584545,0.11624986,0.35592276,0.3733635,0.33387432,0.061537623,0.07824925,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44483963,0.33101442,0.37222904,0.1138252,0.00680981,0.014163071,0.9949818,1.9689908,0.45158455,0.54899,0.47769645,0.09740546,0.6151954,0.73644674,0.60171735,0.14820743,0.3583789,0.33585882,0.3349636,0.02431053,0.4705479,0,0.436825405806303,1,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.32279786,0.3062289,0.36173862,0.094450474,0.9901564,0.5042403,1.0,0.5056033,0.39370552,0.44369087,0.4683755,0.099354625,0.53114444,0.6140462,0.60386395,0.082901776,0.3963362,0.31584874,0.3354984,0.08048746,0.17255953,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35553008,0.29363787,0.38265774,0.11614752,0.9479072,0.6043671,1.0,0.4477257,0.46070135,0.4288117,0.48501998,0.08052692,0.5887402,0.6001024,0.61278075,0.036718845,0.3700917,0.3023042,0.33646765,0.0677875,0.1497813,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35750145,0.2881281,0.4037323,0.16183504,0.9297185,0.6907885,0.97348785,0.3264687,0.46182817,0.4273113,0.48818246,0.08722544,0.59083885,0.5938193,0.6143494,0.04404068,0.37275538,0.29856962,0.34162295,0.07418576,0.13875112,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36997432,0.285261,0.42480686,0.1943784,0.9051082,0.73076427,0.9469757,0.25807893,0.4592818,0.42488885,0.49134493,0.098519206,0.58754545,0.58907306,0.6159181,0.055217683,0.37116694,0.30018783,0.34677827,0.07097912,0.13543466,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3814615,0.28509408,0.42480686,0.18305814,0.90518093,0.78053755,0.9469757,0.20823294,0.4594146,0.4159704,0.50166446,0.1279439,0.5857403,0.5770186,0.6213672,0.079975486,0.3705748,0.30063665,0.34920812,0.06993815,0.13382974,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38881934,0.2863418,0.43559036,0.19601959,0.9137989,0.8155291,0.8946313,0.09826982,0.46654332,0.40980637,0.5043276,0.1323055,0.5910303,0.5658781,0.6055152,0.05412197,0.3687332,0.30502814,0.3576862,0.06370506,0.10888438,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41121984,0.28886172,0.45707136,0.21406117,0.84800124,0.82762694,0.81505346,0.04552126,0.4674164,0.41090193,0.49816915,0.11801997,0.59226567,0.56188065,0.61005616,0.06596601,0.36155564,0.30805886,0.36616474,0.062714994,0.10125668,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.425864,0.2911309,0.4785524,0.24010989,0.7664949,0.832863,0.73547554,0.12840682,0.46602276,0.41023654,0.4920107,0.10776213,0.5942952,0.5567919,0.6145971,0.07810706,0.35164934,0.3129334,0.3746433,0.08470386,0.12781796,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4410206,0.29378927,0.4683783,0.20194674,0.67167175,0.8471661,0.73547554,0.17549437,0.4693077,0.40951502,0.49766982,0.11651692,0.59857094,0.55646324,0.6507596,0.14648497,0.34120515,0.312317,0.37806678,0.10261139,0.14861088,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43674344,0.29798657,0.47929013,0.22385025,0.69732845,0.8942455,0.6825085,0.2265569,0.4747491,0.40096813,0.5193076,0.162898,0.6032986,0.54515684,0.649934,0.15141255,0.34233946,0.31373885,0.37736052,0.09864274,0.17267208,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45549947,0.3014725,0.489851,0.22273001,0.6032879,0.9104761,0.6825085,0.3071882,0.50882167,0.39966702,0.5399468,0.1714049,0.6348061,0.54451674,0.6593461,0.13936937,0.3358684,0.31042373,0.3758935,0.10549489,0.18923748,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46052682,0.30593586,0.489851,0.21323931,0.6099106,0.9463229,0.63124466,0.3364123,0.51774544,0.38987952,0.5515979,0.19557083,0.6429632,0.5339816,0.6425033,0.10898155,0.33492708,0.31549072,0.37752965,0.1046415,0.1917691,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4706894,0.30958706,0.50019175,0.22010705,0.5366401,0.96222615,0.5810499,0.42558604,0.534313,0.38401738,0.5462717,0.17421296,0.65316653,0.52776116,0.6431638,0.12540537,0.34101412,0.31826878,0.3789761,0.09866932,0.20879614,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4769261,0.31427193,0.50019175,0.20918548,0.49883083,0.98437077,0.5810499,0.48553994,0.5336681,0.37846428,0.5386151,0.16509783,0.64784235,0.5229027,0.6335865,0.12493962,0.34887302,0.3232676,0.38311952,0.09409842,0.21577224,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47700018,0.32120815,0.50019175,0.20217517,0.5146744,1.0114547,0.5810499,0.49678028,0.52291995,0.374819,0.5366179,0.17549679,0.63636225,0.519991,0.614432,0.116371274,0.35515383,0.329483,0.3849283,0.08521974,0.21520865,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4776168,0.3296772,0.5159421,0.22459021,0.52479494,1.0441439,0.47884703,0.6112448,0.5089264,0.3736117,0.525799,0.16905987,0.6211635,0.51825607,0.61517507,0.10290742,0.35761303,0.33307558,0.38110593,0.07152325,0.23586512,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
