Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.37961346,0.4140393,0.3830843,0.034425855,0.2566786,0.25585788,0.25266317,0.0072101653,0.4198284,0.42357385,0.42140025,0.0037454665,0.015127162,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37933838,0.4151984,0.3830843,0.035860002,0.25132847,0.25534075,0.2506658,0.005337596,0.415178,0.4224884,0.42057467,0.0073103905,0.01616933,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37965566,0.41606158,0.3830843,0.03640592,0.24934493,0.2536972,0.24766982,0.0077024847,0.41387472,0.42026103,0.41809776,0.00638631,0.016831571,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37985224,0.41258425,0.37230432,0.04782784,0.24591616,0.2509613,0.2446738,0.007529855,0.41050616,0.417908,0.413144,0.007401854,0.02091985,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37401086,0.40814131,0.37230432,0.037543535,0.24013935,0.24769536,0.2416778,0.0075560063,0.40712667,0.41493726,0.4124835,0.0078105927,0.01763671,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3695436,0.4039554,0.37230432,0.034411788,0.23701696,0.24411163,0.23834887,0.0070946664,0.4034551,0.41121143,0.40967637,0.0077563226,0.016420925,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36847335,0.40063977,0.37230432,0.03216642,0.23313896,0.24106652,0.23468712,0.007927552,0.4006806,0.40771425,0.4048877,0.007033646,0.015709206,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36834386,0.39743048,0.37230432,0.02908662,0.2310438,0.23717526,0.23069245,0.0068341643,0.39744884,0.40266633,0.40422723,0.008339286,0.014753357,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36758712,0.39384615,0.37230432,0.026259035,0.22680005,0.23526177,0.22836222,0.008461714,0.3947342,0.4008966,0.40175036,0.007869899,0.014196883,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36757493,0.39243114,0.37230432,0.02485621,0.22621961,0.23240992,0.22536622,0.007897094,0.3946517,0.39767343,0.39927346,0.0062217712,0.012991692,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3666112,0.39089817,0.37230432,0.024286956,0.22407745,0.22959569,0.2223702,0.008932725,0.39214936,0.39431655,0.39663145,0.006796986,0.013338889,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36600438,0.3890726,0.37230432,0.02306822,0.22100353,0.22733915,0.22070576,0.006931156,0.39000672,0.3921016,0.39547557,0.008842826,0.0129474,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36588827,0.39050436,0.38298056,0.024616092,0.21997806,0.22476575,0.21904129,0.0066612363,0.38928849,0.38873434,0.39415455,0.010286272,0.013854533,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37106147,0.4027241,0.4258432,0.07790086,0.22091831,0.22247991,0.2187084,0.0059814304,0.38788965,0.3823033,0.39283356,0.01547417,0.033118818,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41007447,0.4169461,0.44724977,0.067478955,0.23153216,0.2199426,0.2197071,0.012060553,0.38600305,0.3772419,0.3918428,0.020440668,0.033326726,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
