Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.36078182,0.38448387,0.3830843,0.023702055,0.44272757,0.4172649,0.42140025,0.025462657,0.26659477,0.2490362,0.25266317,0.017558575,0.29823548,0.28279948,0.28387308,0.015435994,0.02053982,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3631439,0.3829509,0.3830843,0.020073801,0.44070378,0.41526467,0.42057467,0.025439113,0.2645349,0.24676362,0.2506658,0.017771274,0.29839557,0.2825187,0.2864996,0.01587686,0.019790262,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3664442,0.3815296,0.3830843,0.018194795,0.43684623,0.41327906,0.41809776,0.02356717,0.26090577,0.24452497,0.24766982,0.016380802,0.30015802,0.28281558,0.28923982,0.017342448,0.018871304,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3697665,0.37897876,0.37230432,0.0092122555,0.43133765,0.41096044,0.413144,0.020377219,0.2557129,0.24213889,0.2446738,0.013574004,0.30371833,0.28338698,0.29212856,0.020331353,0.015873708,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36604816,0.3760818,0.37230432,0.010033637,0.42393103,0.40918022,0.4124835,0.0147508085,0.24859633,0.23966746,0.2416778,0.008928865,0.3066333,0.28441715,0.297689,0.022216141,0.013982363,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3658352,0.37370992,0.37230432,0.007874727,0.4205699,0.4075547,0.40967637,0.013015211,0.24492471,0.23734336,0.23834887,0.007581353,0.30997208,0.2862865,0.29847473,0.023685575,0.013039216,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36602384,0.37281102,0.37230432,0.006787181,0.41722915,0.40584102,0.4048877,0.013294756,0.24121629,0.23513061,0.23468712,0.0069726557,0.31464037,0.2897479,0.30694252,0.02489248,0.012986768,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3687583,0.37265784,0.37230432,0.0038995445,0.41334674,0.4035934,0.40422723,0.009753346,0.23700707,0.23286417,0.23069245,0.008486345,0.32163987,0.2944961,0.31541523,0.027143776,0.012320753,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37063324,0.37237307,0.37230432,0.0017398298,0.40722182,0.4013373,0.40175036,0.005884528,0.23030937,0.23066111,0.22836222,0.004246041,0.3302971,0.29881576,0.31911534,0.031481355,0.010837939,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37196264,0.37247077,0.37230432,0.0005081296,0.40365538,0.3989145,0.39927346,0.004740894,0.2259314,0.22816089,0.22536622,0.0033598542,0.33613974,0.30331478,0.323898,0.032824963,0.01035846,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3767066,0.37293163,0.37230432,0.005029589,0.4014592,0.39621532,0.39663145,0.0052438676,0.22331071,0.22564207,0.2223702,0.0042123646,0.3420154,0.30756325,0.3263165,0.03445214,0.01223449,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37916923,0.37321547,0.37230432,0.0077760518,0.3983707,0.39412433,0.39547557,0.004246384,0.21969582,0.22347438,0.22070576,0.003778562,0.34829485,0.3106205,0.32618496,0.037674367,0.013368841,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3800515,0.37632614,0.38298056,0.009583473,0.3978243,0.39248353,0.39415455,0.005340755,0.21880272,0.2211055,0.21904129,0.0023027807,0.35080653,0.31603834,0.34085622,0.034768194,0.012998801,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38786724,0.3863328,0.4258432,0.077486366,0.39596984,0.39168513,0.39283356,0.0042847097,0.21677926,0.21956,0.2187084,0.0027807355,0.36191124,0.3243187,0.3493032,0.03759253,0.030536085,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.412216,0.4007449,0.44724977,0.08153865,0.38980973,0.39018136,0.3918428,0.0036945343,0.20969783,0.21855576,0.2197071,0.011160612,0.38115135,0.3333158,0.35776523,0.04783556,0.036057338,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4272213,0.41573158,0.4578883,0.07282373,0.37881455,0.38818973,0.3911823,0.015360326,0.19580902,0.21728332,0.2197071,0.026321858,0.39827824,0.3394939,0.3588407,0.058784336,0.043322563,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44446778,0.42675164,0.4578883,0.044557184,0.37307388,0.38545364,0.39052182,0.022516131,0.18911207,0.21501479,0.21837553,0.032624215,0.40325028,0.34084153,0.35232756,0.062408745,0.04052657,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45692396,0.434467,0.4578883,0.02438566,0.3724055,0.38324448,0.38953105,0.023412108,0.18839014,0.21219312,0.21704398,0.03350471,0.39726454,0.3398367,0.3548789,0.057427853,0.034682583,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46128356,0.44034576,0.4578883,0.0209378,0.37301177,0.38177478,0.3885403,0.022294044,0.18894778,0.20924112,0.21571238,0.033235863,0.3938355,0.33876997,0.35202235,0.055065542,0.032883313,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46111968,0.44577575,0.4578883,0.015343934,0.3745199,0.38134983,0.38721928,0.018568814,0.19024062,0.20656224,0.21371509,0.030627325,0.39176303,0.3381806,0.35358766,0.05358243,0.029530626,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4605763,0.45214105,0.4578883,0.008435249,0.37602726,0.38163805,0.38556805,0.013470799,0.1916434,0.20502838,0.21205065,0.027429506,0.39232406,0.33989462,0.36200255,0.052429438,0.025441248,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46103042,0.45628697,0.4578883,0.004743457,0.37400967,0.3819288,0.3847424,0.013546348,0.19058633,0.20478125,0.21005331,0.024739042,0.39831993,0.33988556,0.3577654,0.058434367,0.025365803,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45978117,0.4577025,0.4578883,0.0020786822,0.37363374,0.38184142,0.3839168,0.012358427,0.19007087,0.20295267,0.20805593,0.023088321,0.3975328,0.33685496,0.34929818,0.060677826,0.024550814,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4580301,0.4587343,0.4578883,0.000987798,0.37724042,0.38121244,0.3827609,0.007068962,0.19292107,0.2004281,0.2067244,0.02009964,0.39096743,0.33405086,0.34714273,0.056916565,0.021268241,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
