Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.36914882,0.3984482,0.3938484,0.029299378,0.35390985,0.36112323,0.3518642,0.011304706,0.5143455,0.5039349,0.49372524,0.030829966,0.02381135,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37847906,0.3971051,0.3938484,0.018626034,0.35717332,0.36663836,0.3598535,0.009465039,0.51176596,0.5020166,0.48877144,0.036239684,0.021443585,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37803322,0.39701885,0.3938484,0.01898563,0.3621084,0.36992443,0.3621838,0.007816017,0.5131552,0.49917552,0.48976225,0.032806247,0.019869298,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38228238,0.3988555,0.3938484,0.016573131,0.3635911,0.37012798,0.36051932,0.012680441,0.510256,0.49709004,0.4882761,0.030793846,0.020015806,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3893056,0.41275054,0.41516244,0.028268754,0.3663548,0.37189686,0.35952067,0.019210309,0.50854796,0.49561113,0.48596433,0.032230437,0.026569834,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41862,0.42287648,0.41516244,0.011171579,0.37135473,0.36757326,0.3578562,0.023215562,0.505826,0.49622113,0.4851387,0.031769693,0.022052279,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42801717,0.42178497,0.41516244,0.019477248,0.36860982,0.36038253,0.355526,0.017940342,0.50465435,0.49561453,0.4824967,0.03527546,0.024231017,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42845666,0.41991723,0.41516244,0.018049002,0.36363673,0.36253864,0.3531958,0.019783795,0.5023247,0.49070138,0.48051518,0.031995714,0.02327617,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42632997,0.4269523,0.42604738,0.0011875033,0.363067,0.36209047,0.35119843,0.0227606,0.50028133,0.48937193,0.48035008,0.028953105,0.017633736,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43124142,0.43224153,0.42604738,0.011388183,0.3632983,0.35941812,0.3498669,0.022982627,0.4985134,0.48932076,0.47836858,0.031096995,0.021822602,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
