Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.40141875,0.39357287,0.3938484,0.007845879,0.50885,0.50011086,0.49372524,0.021510363,0.36447418,0.3536322,0.3518642,0.014378011,0.42060742,0.4262717,0.4318855,0.016891897,0.015156537,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.403451,0.39116803,0.3938484,0.012282968,0.50525254,0.49900585,0.48877144,0.026715517,0.36022902,0.35700494,0.3598535,0.0032240748,0.41993973,0.2439518,0.24876603,0.17598793,0.054552622,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37991944,0.3932779,0.3938484,0.014499426,0.47662663,0.4993227,0.48976225,0.022696078,0.3293242,0.3572442,0.3621838,0.03779924,0.19071093,0.22795835,0.23692004,0.055170804,0.032541387,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3799407,0.39430964,0.3938484,0.014368951,0.48250794,0.49330282,0.4882761,0.010794878,0.33268666,0.3575318,0.36051932,0.03082019,0.21392718,0.23267901,0.24284305,0.039079905,0.023765981,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3842775,0.4056938,0.41516244,0.040353596,0.49208263,0.48918366,0.48596433,0.009337634,0.3484147,0.35686737,0.35952067,0.013759285,0.23393083,0.23742223,0.24234948,0.013345897,0.019199103,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3940683,0.411812,0.41516244,0.02444458,0.48348552,0.48734492,0.4851387,0.0038594007,0.3389637,0.35495895,0.3578562,0.02178979,0.2317217,0.23523316,0.24185587,0.016756892,0.016712666,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40118825,0.4130581,0.41516244,0.016078532,0.47832164,0.4858051,0.4824967,0.0074834526,0.33370954,0.34981388,0.355526,0.027528584,0.22824994,0.23096967,0.23642647,0.013633341,0.016180977,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40261853,0.41470572,0.41516244,0.013000637,0.4728669,0.48558068,0.48051518,0.01271379,0.3271086,0.3517465,0.3531958,0.027536482,0.22287145,0.23087034,0.23692004,0.020098299,0.018337302,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40473932,0.42040935,0.42604738,0.026946098,0.47638035,0.48345822,0.48035008,0.0070778728,0.33195528,0.34883308,0.35119843,0.021608502,0.2256363,0.23662627,0.24234948,0.02243638,0.019517213,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41290024,0.423923,0.42604738,0.015271544,0.47522172,0.48180848,0.47836858,0.0065867603,0.33215302,0.3473888,0.3498669,0.020191967,0.22900817,0.23657629,0.24284305,0.020101637,0.015537977,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4179373,0.42460188,0.42604738,0.009555578,0.47138304,0.48084712,0.47737783,0.009464085,0.32851925,0.34427327,0.34786955,0.022946566,0.22606966,0.23695502,0.24284305,0.022661418,0.016156912,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42020762,0.4251775,0.42604738,0.0067096353,0.46772093,0.48088032,0.47688246,0.013159394,0.32439056,0.3445242,0.3462051,0.023495406,0.223925,0.23686308,0.24284305,0.024898022,0.017065614,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42079014,0.42552838,0.4366413,0.026964098,0.469121,0.50004244,0.5176684,0.066173404,0.32623515,0.34681088,0.34553933,0.020575732,0.22473544,0.23493898,0.23988156,0.020088702,0.033450484,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4124333,0.4469231,0.46846732,0.07757825,0.48676062,0.51908714,0.5267503,0.0476529,0.34589761,0.35774916,0.36284953,0.022052288,0.23115501,0.13800289,0.13573544,0.09768702,0.061242614,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
